ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
295,0.3640293776988983,0.0016807082574814558,0.10024978220462799,0.3393710255622864,0.19466914236545563
296,0.0508497916162014,0.008214727975428104,0.06018175184726715,0.08459737151861191,0.7961563467979431
297,0.32540643215179443,0.0014632389647886157,0.05404556170105934,0.39988869428634644,0.21919602155685425
298,0.04968810826539993,0.00830136053264141,0.08140663802623749,0.31009864807128906,0.5505052208900452
299,0.6640223264694214,0.0016771780792623758,0.030821796506643295,0.1902625858783722,0.11321611702442169
300,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
301,0.3640293776988983,0.0016807082574814558,0.10024978220462799,0.3393710255622864,0.19466914236545563
302,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
303,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
304,0.5722795128822327,0.0014361826470121741,0.024934381246566772,0.23750875890254974,0.1638411283493042
305,0.046097226440906525,0.01580766774713993,0.14819103479385376,0.1979517638683319,0.5919523239135742
306,0.41882064938545227,0.002415366005152464,0.1088055670261383,0.31042149662971497,0.15953698754310608
307,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
308,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
309,0.5667045712471008,0.0015507881762459874,0.015971634536981583,0.27622756361961365,0.13954541087150574
310,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
311,0.6774751543998718,0.002763124415650964,0.04511188715696335,0.05460212752223015,0.22004768252372742
312,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
313,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
314,0.5667045712471008,0.0015507881762459874,0.015971634536981583,0.27622756361961365,0.13954541087150574
315,0.004881662782281637,0.02232390269637108,0.08026497811079025,0.007336116861552,0.8851933479309082
316,0.4434584975242615,0.001377951935864985,0.010837950743734837,0.33240512013435364,0.21192054450511932
317,0.5268270969390869,0.001222534105181694,0.00995663832873106,0.2371158003807068,0.22487793862819672
318,0.5113679766654968,0.0016557524213567376,0.02938268892467022,0.33230122923851013,0.1252923607826233
319,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
320,0.4851934313774109,0.0025629487354308367,0.06750231236219406,0.3682192862033844,0.07652205228805542
321,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
322,0.004881662782281637,0.02232390269637108,0.08026497811079025,0.007336116861552,0.8851933479309082
323,0.007313713431358337,0.03181616589426994,0.13184620440006256,0.014908680692315102,0.8141152858734131
324,0.6577615141868591,0.002768819686025381,0.047583237290382385,0.04879600554704666,0.2430904358625412
325,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
326,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
327,0.5275127291679382,0.0012034011306241155,0.016692988574504852,0.22379618883132935,0.23079466819763184
328,0.36490094661712646,0.0020821131765842438,0.01612609252333641,0.35789600014686584,0.25899484753608704
329,0.6910369992256165,0.0013367763021960855,0.028963353484869003,0.1580134481191635,0.12064944952726364
330,0.02142275497317314,0.010062278248369694,0.059562839567661285,0.11515418440103531,0.7937979102134705
331,0.5766327381134033,0.0013614249182865024,0.021627312526106834,0.27563032507896423,0.12474822252988815
332,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
333,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
334,0.48184049129486084,0.0015097985742613673,0.029877441003918648,0.3100173771381378,0.176754891872406
335,0.046097226440906525,0.01580766774713993,0.14819103479385376,0.1979517638683319,0.5919523239135742
336,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
337,0.06285382062196732,0.034812867641448975,0.13440369069576263,0.010801739059388638,0.7571278810501099
338,0.5328512787818909,0.0017692975234240294,0.04120449349284172,0.257453978061676,0.16672097146511078
339,0.03192850947380066,0.006064400542527437,0.04990355297923088,0.4127606749534607,0.49934282898902893
340,0.46807315945625305,0.0015955015551298857,0.08819946646690369,0.2860064208507538,0.15612542629241943
341,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
342,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
343,0.046097226440906525,0.01580766774713993,0.14819103479385376,0.1979517638683319,0.5919523239135742
344,0.5592372417449951,0.0016053639119490981,0.03452323004603386,0.2030264139175415,0.20160774886608124
345,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
346,0.5611087679862976,0.0014646346680819988,0.03721890226006508,0.1912861168384552,0.20892158150672913
347,0.3799944818019867,0.0014918283559381962,0.021656567230820656,0.48466330766677856,0.11219384521245956
348,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
349,0.2628639042377472,0.0014424235559999943,0.022128628566861153,0.4988735020160675,0.21469147503376007
350,0.3976808488368988,0.001799853635020554,0.06701413542032242,0.2534977197647095,0.2800074517726898
351,0.5328723788261414,0.00141344650182873,0.014548784121870995,0.23508961498737335,0.21607576310634613
352,0.004881662782281637,0.02232390269637108,0.08026497811079025,0.007336116861552,0.8851933479309082
353,0.5110136866569519,0.0017607372719794512,0.035513460636138916,0.1822168529033661,0.26949524879455566
354,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
355,0.5185738801956177,0.0020583621226251125,0.015152151696383953,0.2588194012641907,0.20539619028568268
356,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
357,0.3640293776988983,0.0016807082574814558,0.10024978220462799,0.3393710255622864,0.19466914236545563
358,0.5113679766654968,0.0016557524213567376,0.02938268892467022,0.33230122923851013,0.1252923607826233
359,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
360,0.5500660538673401,0.002075750147923827,0.030894996598362923,0.11521745473146439,0.3017457127571106
361,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
362,0.00836531538516283,0.0023792912252247334,0.03159887343645096,0.1147395670413971,0.8429169058799744
363,0.5667045712471008,0.0015507881762459874,0.015971634536981583,0.27622756361961365,0.13954541087150574
364,0.6754147410392761,0.003260880708694458,0.0345257967710495,0.11403445154428482,0.1727641373872757
365,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
366,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
367,0.3181939125061035,0.0015095974085852504,0.02297855168581009,0.40619903802871704,0.25111889839172363
368,0.0457904227077961,0.008066941983997822,0.11840291321277618,0.3955087959766388,0.4322309195995331
369,0.06285382062196732,0.034812867641448975,0.13440369069576263,0.010801739059388638,0.7571278810501099
370,0.5780754089355469,0.0014615812106058002,0.01963588409125805,0.28477051854133606,0.11605659872293472
371,0.46807315945625305,0.0015955015551298857,0.08819946646690369,0.2860064208507538,0.15612542629241943
372,0.5114603042602539,0.001113296253606677,0.005555651616305113,0.36849966645240784,0.11337105929851532
373,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
374,0.48184049129486084,0.0015097985742613673,0.029877441003918648,0.3100173771381378,0.176754891872406
375,0.004881662782281637,0.02232390269637108,0.08026497811079025,0.007336116861552,0.8851933479309082
376,0.5873063206672668,0.002190694911405444,0.015218320302665234,0.23609456419944763,0.15919005870819092
377,0.3640293776988983,0.0016807082574814558,0.10024978220462799,0.3393710255622864,0.19466914236545563
378,0.5925538539886475,0.001691771554760635,0.018452204763889313,0.267971932888031,0.11933022737503052
379,0.5801184773445129,0.0017547302413731813,0.01757645420730114,0.2410176694393158,0.15953268110752106
380,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
381,0.5090203285217285,0.004343620501458645,0.08468621969223022,0.15824192762374878,0.24370791018009186
382,0.05118068680167198,0.024162763729691505,0.0728481188416481,0.01027753297239542,0.8415309190750122
383,0.0608031302690506,0.047488100826740265,0.16489233076572418,0.013479751534759998,0.7133366465568542
384,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
385,0.5873063206672668,0.002190694911405444,0.015218320302665234,0.23609456419944763,0.15919005870819092
386,0.5864948034286499,0.0019378290744498372,0.025583382695913315,0.11207737773656845,0.2739065885543823
387,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
388,0.5090392231941223,0.0016129299765452743,0.023414580151438713,0.33562830090522766,0.1303049474954605
389,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
390,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
391,0.03644391894340515,0.010031862184405327,0.09729161113500595,0.13014782965183258,0.7260847091674805
392,0.004881662782281637,0.02232390269637108,0.08026497811079025,0.007336116861552,0.8851933479309082
393,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
394,0.062244854867458344,0.01137275155633688,0.08808355033397675,0.4558372497558594,0.3824615776538849
395,0.5519034266471863,0.0017039986560121179,0.038972411304712296,0.2790178060531616,0.12840236723423004
396,0.3635967969894409,0.002048379508778453,0.016279146075248718,0.3370910584926605,0.28098464012145996
397,0.019033992663025856,0.007454920094460249,0.23742181062698364,0.35303959250450134,0.38304972648620605
398,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
399,0.5667045712471008,0.0015507881762459874,0.015971634536981583,0.27622756361961365,0.13954541087150574
400,0.5428066253662109,0.0017860804218798876,0.008507799357175827,0.27041974663734436,0.1764797419309616
401,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
402,0.45688626170158386,0.0017515817889943719,0.07085547596216202,0.277107298374176,0.1933993399143219
403,0.5873063206672668,0.002190694911405444,0.015218320302665234,0.23609456419944763,0.15919005870819092
404,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
405,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
406,0.5170899629592896,0.00200682133436203,0.03505301475524902,0.3646182417869568,0.08123195916414261
407,0.6774751543998718,0.002763124415650964,0.04511188715696335,0.05460212752223015,0.22004768252372742
408,0.5916520357131958,0.0012224039528518915,0.011747178621590137,0.19284692406654358,0.20253139734268188
409,0.5873063206672668,0.002190694911405444,0.015218320302665234,0.23609456419944763,0.15919005870819092
410,0.004881662782281637,0.02232390269637108,0.08026497811079025,0.007336116861552,0.8851933479309082
411,0.04198884591460228,0.006610183976590633,0.09446285665035248,0.173862025141716,0.6830760836601257
412,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
413,0.4826550781726837,0.001810757559724152,0.05292937159538269,0.17483338713645935,0.2877713441848755
414,0.5090203285217285,0.004343620501458645,0.08468621969223022,0.15824192762374878,0.24370791018009186
415,0.5760125517845154,0.0019298465922474861,0.021060381084680557,0.2378985732793808,0.16309861838817596
416,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
417,0.46344226598739624,0.002017207210883498,0.045208267867565155,0.3221876919269562,0.16714458167552948
418,0.5320107936859131,0.001451154937967658,0.02843175083398819,0.22178541123867035,0.21632087230682373
419,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
420,0.7065162062644958,0.0011471629841253161,0.015255219303071499,0.10735203325748444,0.16972939670085907
421,0.5873063206672668,0.002190694911405444,0.015218320302665234,0.23609456419944763,0.15919005870819092
422,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
423,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
424,0.6774751543998718,0.002763124415650964,0.04511188715696335,0.05460212752223015,0.22004768252372742
425,0.4893256723880768,0.001430312404409051,0.013573583215475082,0.3178895115852356,0.17778092622756958
426,0.050846897065639496,0.018877189606428146,0.1429910510778427,0.13764669001102448,0.6496381759643555
427,0.6774751543998718,0.002763124415650964,0.04511188715696335,0.05460212752223015,0.22004768252372742
428,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
429,0.05095764249563217,0.014906531199812889,0.0847499668598175,0.31547752022743225,0.5339083075523376
430,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
431,0.5527628064155579,0.0011476563522592187,0.009346754290163517,0.2014661580324173,0.23527662456035614
432,0.2559671998023987,0.0017307020025327802,0.01982717216014862,0.41665413975715637,0.3058207929134369
433,0.4864814579486847,0.0017006301786750555,0.03325073421001434,0.30255213379859924,0.17601501941680908
