ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
296,0.050241127610206604,0.001293125911615789,0.04090326279401779,0.07103845477104187,0.8365240693092346
297,0.36780673265457153,0.0007933139568194747,0.05613098666071892,0.3504551649093628,0.224813774228096
298,0.056687116622924805,0.0005278036114759743,0.04388797655701637,0.16732682287693024,0.7315702438354492
299,0.6413437724113464,0.0008345532114617527,0.030838361009955406,0.19182482361793518,0.1351584494113922
300,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
301,0.36966028809547424,0.0015447554178535938,0.09973651170730591,0.3394851088523865,0.18957331776618958
302,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
303,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
304,0.5789040327072144,0.00020837225019931793,0.029319653287529945,0.22819116711616516,0.16337673366069794
305,0.045441776514053345,0.024376442655920982,0.14712479710578918,0.2108021229505539,0.5722548961639404
306,0.4002199172973633,0.0009155543521046638,0.17604485154151917,0.26633214950561523,0.15648752450942993
307,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
308,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
309,0.5504111051559448,0.0009241331717930734,0.019562724977731705,0.2749132215976715,0.15418881177902222
310,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
311,0.665386438369751,0.0012396745150908828,0.04224100336432457,0.0485057458281517,0.2426270991563797
312,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
313,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
314,0.5504111051559448,0.0009241331717930734,0.019562724977731705,0.2749132215976715,0.15418881177902222
315,0.0004405636282172054,0.021696358919143677,0.08092529326677322,0.0077653792686760426,0.889172375202179
316,0.4996589422225952,0.000875758589245379,0.010273402556777,0.30387598276138306,0.18531590700149536
317,0.5105340480804443,0.0006881884182803333,0.008298738859593868,0.2577614188194275,0.22271762788295746
318,0.5001437067985535,0.0010503575904294848,0.02833556942641735,0.3164863586425781,0.15398399531841278
319,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
320,0.5258315205574036,0.019771236926317215,0.07170528918504715,0.31836503744125366,0.06432690471410751
321,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
322,0.0004405636282172054,0.021696358919143677,0.08092529326677322,0.0077653792686760426,0.889172375202179
323,0.0004303552850615233,0.004478763788938522,0.1034383624792099,0.0035717079881578684,0.8880808353424072
324,0.681930422782898,0.001270497334189713,0.042564209550619125,0.031226497143507004,0.24300836026668549
325,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
326,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
327,0.5080680251121521,0.0006857466069050133,0.021025637164711952,0.15888145565986633,0.3113391399383545
328,0.48053041100502014,0.0011959505500271916,0.01946677267551422,0.3462921679019928,0.1525147408246994
329,0.6413944363594055,0.0006213317974470556,0.028464777395129204,0.15879634022712708,0.170723095536232
330,0.01783408783376217,0.0366172268986702,0.037425559014081955,0.087066650390625,0.8210564255714417
331,0.5576144456863403,0.00015687303675804287,0.02113071270287037,0.2835725247859955,0.13752543926239014
332,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
333,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
334,0.4881415367126465,0.0008102292777039111,0.028552144765853882,0.3074995279312134,0.1749965101480484
335,0.045441776514053345,0.024376442655920982,0.14712479710578918,0.2108021229505539,0.5722548961639404
336,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
337,0.056312065571546555,0.032118212431669235,0.137414813041687,0.016233306378126144,0.757921576499939
338,0.536593496799469,0.0007174927741289139,0.038985446095466614,0.26124727725982666,0.16245624423027039
339,0.032363541424274445,0.007905163802206516,0.03851427510380745,0.3898206651210785,0.5313963890075684
340,0.4605146646499634,0.0005289225373417139,0.08951638638973236,0.28492817282676697,0.16451188921928406
341,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
342,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
343,0.045441776514053345,0.024376442655920982,0.14712479710578918,0.2108021229505539,0.5722548961639404
344,0.5544224381446838,0.00021425449813250452,0.03947130963206291,0.2149788737297058,0.1909131407737732
345,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
346,0.5907394289970398,0.00022319957497529685,0.02663845382630825,0.15470144152641296,0.2276974469423294
347,0.3976117670536041,0.0011667575454339385,0.0171843059360981,0.46056997776031494,0.12346718460321426
348,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
349,0.24780115485191345,0.00576367974281311,0.01821400597691536,0.5308455228805542,0.19737567007541656
350,0.23256759345531464,0.001152546377852559,0.04327761381864548,0.21267370879650116,0.5103285312652588
351,0.4368596076965332,0.00021347061556298286,0.009423986077308655,0.23990051448345184,0.31360241770744324
352,0.0004405636282172054,0.021696358919143677,0.08092529326677322,0.0077653792686760426,0.889172375202179
353,0.5104786157608032,0.0020923821721225977,0.02315441519021988,0.20516499876976013,0.25910961627960205
354,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
355,0.520354688167572,0.0015076263807713985,0.01847209595143795,0.2583726942539215,0.20129291713237762
356,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
357,0.36966028809547424,0.0015447554178535938,0.09973651170730591,0.3394851088523865,0.18957331776618958
358,0.5001437067985535,0.0010503575904294848,0.02833556942641735,0.3164863586425781,0.15398399531841278
359,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
360,0.5166032314300537,0.0014716268051415682,0.03695668652653694,0.13389453291893005,0.3110739588737488
361,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
362,0.006080328486859798,0.0005362645606510341,0.015331018716096878,0.09881594777107239,0.8792364597320557
363,0.5504111051559448,0.0009241331717930734,0.019562724977731705,0.2749132215976715,0.15418881177902222
364,0.6348682641983032,0.0011828163405880332,0.030644714832305908,0.11944051831960678,0.21386371552944183
365,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
366,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
367,0.29714611172676086,0.004758527502417564,0.017468633130192757,0.3944649398326874,0.28616172075271606
368,0.02354707382619381,0.0006074480479583144,0.10824194550514221,0.40191978216171265,0.4656837284564972
369,0.056312065571546555,0.032118212431669235,0.137414813041687,0.016233306378126144,0.757921576499939
370,0.5622197985649109,0.00024260506324935704,0.017703132703900337,0.2815219461917877,0.13831251859664917
371,0.4605146646499634,0.0005289225373417139,0.08951638638973236,0.28492817282676697,0.16451188921928406
372,0.47943592071533203,0.0010879365727305412,0.006558357272297144,0.37205836176872253,0.14085941016674042
373,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
374,0.4881415367126465,0.0008102292777039111,0.028552144765853882,0.3074995279312134,0.1749965101480484
375,0.0004405636282172054,0.021696358919143677,0.08092529326677322,0.0077653792686760426,0.889172375202179
376,0.5820426344871521,0.001949166296981275,0.014786731451749802,0.23247240483760834,0.16874904930591583
377,0.36966028809547424,0.0015447554178535938,0.09973651170730591,0.3394851088523865,0.18957331776618958
378,0.5532907247543335,0.0019554118625819683,0.021854380145668983,0.2572629749774933,0.16563647985458374
379,0.605729341506958,0.0021249880082905293,0.021954581141471863,0.19225183129310608,0.1779392957687378
380,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
381,0.5299577116966248,0.011183636263012886,0.07961535453796387,0.15619179606437683,0.223051518201828
382,0.0294442530721426,0.01582503132522106,0.04087680205702782,0.009015842340886593,0.9048380851745605
383,0.07121772319078445,0.03911028057336807,0.1692885309457779,0.005579062271863222,0.7148044109344482
384,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
385,0.5820426344871521,0.001949166296981275,0.014786731451749802,0.23247240483760834,0.16874904930591583
386,0.5240061283111572,0.001649306621402502,0.03315461054444313,0.14286702871322632,0.2983229160308838
387,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
388,0.6404716372489929,0.0009410108323208988,0.013859448954463005,0.2451494038105011,0.09957848489284515
389,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
390,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
391,0.036784280091524124,0.012584968470036983,0.10414986312389374,0.1422327160835266,0.7042481899261475
392,0.0004405636282172054,0.021696358919143677,0.08092529326677322,0.0077653792686760426,0.889172375202179
393,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
394,0.040989600121974945,0.003497340250760317,0.1579095423221588,0.419014573097229,0.3785889148712158
395,0.543138861656189,0.0007262447034008801,0.02726302295923233,0.26443397998809814,0.1644378900527954
396,0.4534943103790283,0.001128662726841867,0.01837151125073433,0.32680872082710266,0.20019683241844177
397,0.019108526408672333,0.006825725082308054,0.23753005266189575,0.3474823832511902,0.3890533149242401
398,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
399,0.5504111051559448,0.0009241331717930734,0.019562724977731705,0.2749132215976715,0.15418881177902222
400,0.6194671988487244,0.013373333029448986,0.00661054253578186,0.23450225591659546,0.12604667246341705
401,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
402,0.38362911343574524,0.0012430481147021055,0.0484379380941391,0.47641319036483765,0.09027671813964844
403,0.5820426344871521,0.001949166296981275,0.014786731451749802,0.23247240483760834,0.16874904930591583
404,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
405,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
406,0.4358866810798645,0.0009469165815971792,0.0442860908806324,0.42858433723449707,0.09029596298933029
407,0.665386438369751,0.0012396745150908828,0.04224100336432457,0.0485057458281517,0.2426270991563797
408,0.5646638870239258,0.0007249959744513035,0.011792157776653767,0.2133462131023407,0.20947276055812836
409,0.5820426344871521,0.001949166296981275,0.014786731451749802,0.23247240483760834,0.16874904930591583
410,0.0004405636282172054,0.021696358919143677,0.08092529326677322,0.0077653792686760426,0.889172375202179
411,0.05339326336979866,0.0007213089847937226,0.21735233068466187,0.17389832437038422,0.5546348094940186
412,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
413,0.7375551462173462,0.0019014141289517283,0.042104266583919525,0.09902063757181168,0.11941848695278168
414,0.5299577116966248,0.011183636263012886,0.07961535453796387,0.15619179606437683,0.223051518201828
415,0.5756344199180603,0.0011423943797126412,0.0228431299328804,0.2581161856651306,0.14226388931274414
416,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
417,0.47530487179756165,0.00032802490750327706,0.03672443702816963,0.24272651970386505,0.24491611123085022
418,0.5382493734359741,0.00021125658531673253,0.03484640270471573,0.2229069322347641,0.20378604531288147
419,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
420,0.6810703277587891,0.00018181005725637078,0.016757328063249588,0.14036330580711365,0.16162721812725067
421,0.5820426344871521,0.001949166296981275,0.014786731451749802,0.23247240483760834,0.16874904930591583
422,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
423,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
424,0.665386438369751,0.0012396745150908828,0.04224100336432457,0.0485057458281517,0.2426270991563797
425,0.4270575940608978,0.0010904356604442,0.01525290310382843,0.3670535087585449,0.18954554200172424
426,0.050258755683898926,0.025854118168354034,0.1347358524799347,0.14042164385318756,0.6487296223640442
427,0.665386438369751,0.0012396745150908828,0.04224100336432457,0.0485057458281517,0.2426270991563797
428,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
429,0.055365048348903656,0.01885352097451687,0.08236352354288101,0.2763996720314026,0.5670182108879089
430,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
431,0.5598918795585632,0.0006673528114333749,0.0074247573502361774,0.20789024233818054,0.22412578761577606
432,0.3420133888721466,0.0007608358864672482,0.018737414851784706,0.39482250809669495,0.2436658889055252
433,0.5059914588928223,0.00043787213508039713,0.03821668028831482,0.2801862061023712,0.17516778409481049
434,0.7129390239715576,0.0002362468803767115,0.02024545706808567,0.12253832817077637,0.14404098689556122
